dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,1Story,average,above average,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,Av,LwQ,BLQ,938.0,GasA,TA,Y,SBrkr,0.0,938.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1977.0,Unf,1.0,308.0,TA,TA,Y,145.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,130250.0,5.0,1.0,70.0,Norm,Av,0,0,middle,mostly finished,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,above average,Gable,CompShg,Other,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,ALQ,BLQ,1150.0,GasA,Ex,Y,Other,0.0,1150.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1959.0,RFn,1.0,300.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,141000.0,0.0,0.0,61.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Other,1Story,Excellent,average,Hip,CompShg,MetalSd,MetalSd,BrkFace,412.0,Other,TA,Other,Other,TA,No,GLQ,Unf,1752.0,GasA,Ex,Y,SBrkr,0.0,1752.0,1.0,0.0,2.0,0.0,2.0,1.0,Other,6.0,Typ,1.0,Attchd,2005.0,RFn,2.0,576.0,TA,TA,Y,196.0,82.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,319900.0,0.0,0.0,48.0,Norm,No,0,0,lowest,Hadn't_started,1,1,1,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Mitchel,1Fam,1.5Fin,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Other,TA,No,GLQ,Unf,1434.0,GasA,Ex,Y,SBrkr,0.0,2149.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Typ,1.0,Attchd,2003.0,RFn,2.0,670.0,TA,TA,Y,168.0,43.0,0.0,0.0,198.0,0.0,0.0,8.0,2009.0,WD,Other,239686.0,0.0,0.0,84.0,Norm,No,0,1,top,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1656.0,GasA,Ex,Y,SBrkr,0.0,1656.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2006.0,RFn,3.0,826.0,TA,TA,Y,0.0,146.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,249700.0,0.0,0.0,33.0,Norm,Av,0,0,middle,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,average,good,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,TA,TA,No,BLQ,Unf,955.0,GasA,Ex,Y,SBrkr,0.0,955.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1966.0,Unf,1.0,386.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,WD,Normal,127000.0,0.0,0.0,67.64123524069028,Norm,No,0,0,lowest,mostly finished,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Other,Lvl,AllPub,Other,Gtl,Gilbert,1Fam,2Story,above average,above average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,Av,GLQ,Unf,794.0,GasA,Gd,Y,SBrkr,0.0,1470.0,0.0,1.0,2.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1997.0,Fin,2.0,388.0,TA,TA,Y,0.0,75.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,177000.0,0.0,0.0,52.0,Norm,Av,0,1,top,Hadn't_started,0,1,0,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,above average,above average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,816.0,GasA,TA,Y,SBrkr,360.0,1176.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Detchd,1985.0,Unf,2.0,528.0,TA,TA,Y,112.0,0.0,0.0,0.0,0.0,0.0,400.0,9.0,2006.0,WD,Normal,114500.0,16.0,1.0,110.0,Norm,No,0,0,lowest,Hadn't_started,1,0,0,1
DUPLEX - ALL STYLES AND AGES,RM,Grvl,Other,Other,AllPub,Other,Other,IDOTRR,Other,1Story,average,average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Other,TA,Other,Gd,TA,Gd,LwQ,GLQ,816.0,GasA,TA,N,SBrkr,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Other,1963.0,Unf,2.0,516.0,TA,TA,Y,106.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,110000.0,0.0,0.0,60.0,Other,Other,0,0,lowest,mostly finished,1,0,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Other,AllPub,Inside,Other,NAmes,1Fam,Other,average,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,384.0,GasA,TA,Y,SBrkr,0.0,1360.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Other,1.0,Detchd,1962.0,Unf,2.0,572.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,WD,Normal,130000.0,0.0,0.0,24.0,Norm,No,0,0,lowest,mostly finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,average,Gable,CompShg,HdBoard,Plywood,BrkFace,272.0,TA,TA,Other,TA,TA,No,BLQ,Unf,1425.0,GasA,Gd,Y,SBrkr,0.0,1425.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1964.0,RFn,2.0,576.0,TA,TA,Y,0.0,0.0,0.0,407.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,180500.0,0.0,0.0,89.0,Norm,No,0,0,middle,Hadn't_started,0,0,1,0
2-STORY PUD - 1946 & NEWER,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Other,2Story,very good,average,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,970.0,GasA,Ex,Y,SBrkr,0.0,1739.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,1999.0,Fin,2.0,480.0,TA,TA,Y,115.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Other,172500.0,1.0,1.0,60.0,Norm,No,0,1,lowest,nearly 50% finished,1,0,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,860.0,GasA,Ex,Y,SBrkr,0.0,1720.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2004.0,RFn,2.0,565.0,TA,TA,Y,0.0,70.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Normal,196500.0,0.0,0.0,63.0,Norm,No,0,1,top,Hadn't_started,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Other,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,average,good,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,TA,TA,Av,ALQ,Unf,780.0,GasA,Ex,Y,SBrkr,0.0,780.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,196.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,124900.0,0.0,0.0,44.0,Norm,Av,0,0,lowest,mostly finished,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,ALQ,Unf,1158.0,GasA,Ex,Y,SBrkr,0.0,1158.0,1.0,0.0,1.0,1.0,3.0,1.0,Gd,5.0,Typ,0.0,Detchd,2006.0,Unf,2.0,576.0,TA,TA,Y,0.0,50.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,Other,Other,158000.0,0.0,0.0,50.0,Other,No,0,0,top,mostly finished,0,1,0,0
2-1/2 STORY ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,Other,average,good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,Other,No,Unf,Unf,530.0,GasA,TA,N,SBrkr,0.0,1111.0,0.0,0.0,1.0,0.0,3.0,1.0,Other,6.0,Typ,0.0,Detchd,1935.0,Unf,1.0,288.0,TA,TA,N,0.0,0.0,144.0,0.0,0.0,0.0,0.0,3.0,2007.0,WD,Normal,101000.0,76.0,1.0,67.64123524069028,Norm,No,0,1,lowest,Hadn't_started,0,0,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Other,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,178.0,Gd,TA,Other,Gd,Other,Mn,GLQ,Unf,1370.0,GasA,Ex,Y,SBrkr,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120.0,49.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Normal,202500.0,0.0,0.0,76.0,Norm,Other,0,0,lowest,Hadn't_started,1,1,1,0
2-STORY 1945 & OLDER,RM,Pave,IR1,Other,AllPub,Inside,Gtl,OldTown,1Fam,2Story,good,above average,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,576.0,GasA,Gd,Y,SBrkr,0.0,1710.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,9.0,Typ,0.0,Detchd,1990.0,Unf,2.0,480.0,TA,TA,Y,12.0,11.0,64.0,0.0,0.0,0.0,0.0,4.0,2010.0,WD,Normal,140000.0,29.0,1.0,72.0,Other,No,0,1,middle,Hadn't_started,1,1,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,573.0,TA,TA,Other,Gd,TA,No,GLQ,Unf,1057.0,GasA,Ex,Y,SBrkr,0.0,2034.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,0.0,Attchd,1998.0,RFn,2.0,645.0,TA,TA,Y,576.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,WD,Normal,219500.0,1.0,1.0,47.0,Norm,No,0,1,middle,nearly 50% finished,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,very good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,344.0,Gd,TA,Other,Other,TA,Av,Unf,Unf,1143.0,GasA,Ex,Y,SBrkr,0.0,2473.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Other,2004.0,RFn,3.0,852.0,TA,TA,Y,192.0,151.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,WD,Normal,317000.0,1.0,1.0,81.0,Norm,Av,0,1,middle,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,167.0,Gd,TA,Other,Gd,TA,Av,GLQ,Unf,1453.0,GasA,Ex,Y,SBrkr,0.0,1479.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2003.0,RFn,2.0,558.0,TA,TA,Y,144.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,226000.0,0.0,0.0,69.0,Norm,Av,0,0,middle,nearly 50% finished,1,1,1,0
1-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,OldTown,1Fam,1Story,below average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Other,TA,TA,No,Unf,Unf,747.0,GasA,TA,Y,SBrkr,0.0,747.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Attchd,1945.0,Unf,1.0,220.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,80000.0,5.0,1.0,74.0,Other,No,0,0,lowest,Hadn't_started,0,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,ClearCr,1Fam,1.5Fin,good,below average,Gable,CompShg,Other,Other,None,0.0,Gd,TA,Other,TA,TA,No,BLQ,Unf,1304.0,Other,TA,Y,SBrkr,0.0,2287.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1953.0,Fin,2.0,667.0,TA,TA,Y,0.0,21.0,114.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,225000.0,0.0,0.0,85.0,Norm,No,0,1,top,nearly 50% finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,good,above average,Gable,CompShg,Plywood,Plywood,BrkFace,1115.0,TA,Gd,Other,Gd,TA,Gd,ALQ,Unf,2223.0,GasA,Ex,Y,SBrkr,0.0,2223.0,1.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Typ,2.0,Attchd,1973.0,Fin,2.0,516.0,TA,TA,Y,300.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2007.0,WD,Normal,244000.0,0.0,0.0,60.0,Norm,Other,0,0,top,mostly finished,1,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,Mitchel,1Fam,1Story,below average,above average,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,845.0,GasA,TA,Y,SBrkr,0.0,845.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1987.0,Unf,2.0,360.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,129500.0,24.0,1.0,21.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Gilbert,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,TA,TA,Other,Gd,TA,No,Unf,Unf,832.0,GasA,Gd,Y,SBrkr,0.0,1718.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1998.0,Fin,2.0,427.0,TA,TA,Y,0.0,94.0,0.0,0.0,291.0,0.0,0.0,12.0,2009.0,WD,Normal,185000.0,0.0,0.0,67.64123524069028,Norm,No,0,1,middle,Hadn't_started,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,good,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,Other,TA,TA,No,ALQ,BLQ,1086.0,GasA,Gd,Y,SBrkr,0.0,1086.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,Attchd,1989.0,Unf,2.0,490.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,144900.0,49.0,1.0,50.0,Norm,No,0,0,middle,nearly 50% finished,0,0,1,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,OldTown,1Fam,2Story,fair,above average,Other,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,Other,Other,TA,No,Unf,Unf,840.0,GasA,Gd,N,SBrkr,0.0,1605.0,0.0,0.0,2.0,0.0,3.0,2.0,TA,8.0,Typ,0.0,Detchd,1915.0,Unf,1.0,379.0,TA,TA,Y,0.0,0.0,202.0,0.0,0.0,0.0,0.0,5.0,2010.0,WD,Normal,107400.0,35.0,1.0,72.0,Norm,No,0,1,lowest,Hadn't_started,0,0,0,0
PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Other,Other,below average,average,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,Gd,TA,Gd,GLQ,Unf,462.0,GasA,TA,Y,SBrkr,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Other,1973.0,Unf,1.0,297.0,TA,TA,Y,120.0,101.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,WD,Normal,91000.0,0.0,0.0,60.0,Norm,Other,0,1,lowest,mostly finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,below average,good,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,952.0,GasA,Ex,Y,Other,0.0,952.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,4.0,Typ,0.0,Detchd,1956.0,Unf,1.0,283.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,WD,Normal,135750.0,0.0,0.0,100.0,Norm,No,0,0,lowest,Hadn't_started,0,0,0,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,average,average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,BLQ,GLQ,672.0,GasA,TA,Y,SBrkr,0.0,1285.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Other,0.0,Detchd,1948.0,Unf,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Normal,127000.0,53.0,1.0,32.0,Norm,No,0,1,lowest,nearly 50% finished,0,0,0,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,OldTown,1Fam,2Story,average,above average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,440.0,GasA,Gd,Y,SBrkr,0.0,1230.0,0.0,0.0,1.0,1.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1966.0,Unf,2.0,440.0,TA,TA,Y,74.0,0.0,128.0,0.0,0.0,0.0,0.0,5.0,2009.0,WD,Normal,110000.0,71.0,1.0,80.0,Norm,No,0,1,middle,Hadn't_started,1,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NAmes,1Fam,2Story,above average,above average,Gable,CompShg,VinylSd,VinylSd,BrkFace,576.0,TA,Gd,Other,Gd,TA,No,Rec,Unf,896.0,GasA,TA,Y,SBrkr,0.0,2142.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1968.0,Fin,1.0,509.0,TA,TA,Y,0.0,72.0,0.0,0.0,252.0,0.0,0.0,6.0,2009.0,WD,Normal,193500.0,0.0,0.0,67.64123524069028,Norm,No,0,1,top,nearly 50% finished,0,1,1,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,Mitchel,Other,1Story,above average,average,Hip,CompShg,VinylSd,VinylSd,BrkFace,443.0,TA,Gd,Other,Other,Other,No,GLQ,Unf,1237.0,GasA,Ex,Y,SBrkr,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1998.0,Fin,2.0,405.0,TA,TA,Y,0.0,199.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,153500.0,0.0,0.0,121.0,Norm,No,0,0,lowest,mostly finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,468.0,TA,TA,Other,Gd,TA,No,GLQ,Unf,1563.0,GasA,Ex,Y,SBrkr,0.0,1563.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,2007.0,RFn,3.0,758.0,TA,TA,Y,144.0,99.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,245000.0,0.0,0.0,122.0,Norm,No,0,0,middle,Hadn't_started,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,average,Gable,CompShg,MetalSd,MetalSd,Other,66.0,TA,TA,Other,TA,TA,No,Unf,Unf,1065.0,GasA,Gd,Y,SBrkr,0.0,1065.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,6.0,Typ,0.0,Detchd,1974.0,Unf,2.0,461.0,TA,TA,Y,74.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,Other,Normal,126500.0,0.0,0.0,40.0,Norm,No,0,0,middle,Hadn't_started,1,0,1,0
SPLIT OR MULTI-LEVEL,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,Other,good,average,Gable,CompShg,HdBoard,HdBoard,BrkFace,22.0,TA,TA,Other,Gd,TA,No,Unf,Unf,384.0,GasA,Gd,Y,SBrkr,0.0,1474.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Other,1995.0,Fin,2.0,400.0,TA,TA,Y,120.0,72.0,0.0,0.0,0.0,0.0,700.0,5.0,2009.0,WD,Normal,168500.0,1.0,1.0,105.0,Norm,No,0,1,lowest,Hadn't_started,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NoRidge,1Fam,2Story,very good,average,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1288.0,GasA,Ex,Y,SBrkr,0.0,2417.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1991.0,Unf,2.0,462.0,TA,TA,Y,127.0,82.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,260000.0,1.0,1.0,60.0,Norm,No,0,1,top,Hadn't_started,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Other,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,684.0,GasA,Ex,Y,SBrkr,0.0,1560.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,1.0,Other,2005.0,Fin,2.0,400.0,TA,TA,Y,100.0,38.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,WD,Normal,174000.0,0.0,0.0,60.0,Norm,Av,0,1,top,Hadn't_started,1,1,0,0
2-STORY PUD - 1946 & NEWER,Other,Pave,Reg,Lvl,AllPub,Other,Gtl,Somerst,Other,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,Other,76.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,612.0,GasA,Ex,Y,SBrkr,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,0.0,Detchd,2009.0,RFn,2.0,528.0,TA,TA,Y,0.0,234.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,Other,Other,164500.0,0.0,0.0,85.0,Norm,Av,0,1,lowest,Hadn't_started,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,average,fair,Hip,CompShg,HdBoard,HdBoard,Other,203.0,TA,TA,Other,TA,TA,No,Rec,Unf,1235.0,GasA,TA,Y,SBrkr,0.0,1235.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,6.0,Typ,0.0,Attchd,1961.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,WD,Other,98600.0,0.0,0.0,67.64123524069028,Norm,No,0,0,lowest,nearly 50% finished,0,0,1,0
1-STORY 1945 & OLDER,RL,Pave,IR1,Other,AllPub,Inside,Gtl,Crawfor,1Fam,1Story,average,good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Other,Gd,TA,No,ALQ,Unf,876.0,GasA,Ex,Y,SBrkr,0.0,964.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,1921.0,Unf,2.0,432.0,TA,TA,Y,0.0,0.0,44.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Normal,163500.0,85.0,1.0,78.0,Norm,No,0,0,top,mostly finished,0,0,0,0
